store_nbr,city,state,store_type,cluster,promotion_bin,test_row_count,test_mean_onpromotion,test_max_onpromotion,test_promotion_sum,fold3_rmsle,prior_rmsle,rmsle_delta,fold3_error_share,new_in_target_fold,fold3_mean_actual_sales,fold3_mean_predicted_sales,has_fold3_error_signal
50,Ambato,Tungurahua,A,14,11-50,16,12.6875,14,203,2.2547639918147735,,,0.11755232565438757,True,416.0,48.57489778646182,True
46,Quito,Pichincha,A,14,11-50,16,12.6875,14,203,0.5885543428074589,3.7339013269878936,-3.145346984180435,0.006941515134798406,False,364.53846153846155,213.61701938112898,True
45,Quito,Pichincha,A,11,11-50,16,12.25,14,196,0.8969013751662012,3.313763044613174,-2.4168616694469724,0.019840250346023523,False,526.375,225.78310993066944,True
44,Quito,Pichincha,A,5,11-50,16,12.0625,14,193,2.6975631786811674,,,0.16825667187416654,True,414.2,26.982084059760414,True
48,Quito,Pichincha,A,14,11-50,16,12.0625,14,193,2.5619153498512763,,,0.13152572041902463,True,464.84615384615387,35.381391708974405,True
47,Quito,Pichincha,A,14,11-50,15,12.466666666666667,14,187,2.7330454007530194,,,0.17271208885254474,True,538.4,33.60161905885918,True
49,Quito,Pichincha,A,11,11-50,15,12.266666666666667,14,184,0.3554673068955325,2.823615193188568,-2.4681478862930355,0.0029216512374624715,False,298.46666666666664,229.4565676286248,True
9,Quito,Pichincha,B,6,6-10,15,8.133333333333333,10,122,1.501074733254258,0.8932480134047912,0.6078267198494668,0.05209951422896846,False,145.2,31.893540858500558,True
20,Quito,Pichincha,B,6,6-10,11,8.090909090909092,10,89,1.2436814269396042,,,0.021458462035223835,True,84.33333333333333,23.288004225496294,True
11,Cayambe,Pichincha,B,6,6-10,11,7.818181818181818,10,86,0.5094240363720162,,,0.003600303892777233,True,27.666666666666668,19.29377578456072,True
18,Quito,Pichincha,B,16,6-10,10,7.9,10,79,0.5415177176085714,1.2063650762839753,-0.6648473586754039,0.006780385487930473,False,48.266666666666666,62.36058897110891,True
15,Ibarra,Imbabura,C,15,2-5,12,3.8333333333333335,5,46,0.6574611303902126,,,0.004664187380491833,True,9.857142857142858,7.222817279919945,True
39,Cuenca,Azuay,B,6,2-5,13,3.5384615384615383,5,46,0.29756998700678766,0.4255816504168359,-0.12801166341004822,0.0016379373393972563,False,6.166666666666667,5.551183700638194,True
13,Latacunga,Cotopaxi,C,15,2-5,12,3.5,5,42,0.44239581674215384,,,0.0015084461573791226,True,10.8,6.948702071618851,True
19,Guaranda,Bolivar,C,15,2-5,11,3.727272727272727,5,41,0.5770262103420047,,,0.0030794993517442477,True,8.333333333333334,6.993881857400763,True
