family,promotion_bin,baseline_row_count,baseline_squared_log_error_sum,baseline_mean_actual_sales,baseline_mean_predicted_sales,baseline_mean_signed_error,baseline_mean_onpromotion,baseline_rmsle,baseline_error_share,experiment_row_count,experiment_squared_log_error_sum,experiment_mean_actual_sales,experiment_mean_predicted_sales,experiment_mean_signed_error,experiment_mean_onpromotion,experiment_rmsle,experiment_error_share,rmsle_delta,mean_predicted_sales_delta,mean_signed_error_delta
HOME CARE,1,122,26.421497110267353,325.6803278688525,299.0262355381072,-26.654092330745243,1.0,0.46537044216926193,0.000924223968897233,122,36.35133316453626,325.6803278688525,299.2298929364172,-26.45043493243533,1.0,0.5458587246259761,0.0012914964146413265,0.08048828245671413,0.20365739830998564,0.20365739830991458
GROCERY I,6-10,456,74.28371485651772,3999.057875,3719.9907690708264,-279.06710592917375,7.855263157894737,0.4036122934912609,0.002598444345624988,456,99.55708754430256,3999.057875,3728.235562422071,-270.82231257792944,7.855263157894737,0.46725469111511825,0.0035370813233622355,0.06364239762385737,8.244793351244425,8.244793351244311
POULTRY,2-5,78,5.119366171604177,458.8300391794872,462.5529671897705,3.7229280102833533,2.3076923076923075,0.25618918719561723,0.00017907542867885468,78,7.686400916930765,458.8300391794872,462.7427552268979,3.9127160474107088,2.3076923076923075,0.31391655180813954,0.00027308377331801577,0.057727364612522314,0.18978803712735726,0.18978803712735548
CLEANING,2-5,712,68.66519443126421,1304.752808988764,1242.229837215933,-62.52297177283109,2.6207865168539324,0.3105477094090235,0.002401908501153856,712,96.45245109564762,1304.752808988764,1245.5304071932037,-59.22240179556034,2.6207865168539324,0.3680583183357419,0.00342677926582685,0.05751060892671839,3.3005699772706976,3.3005699772707544
BREAD/BAKERY,2-5,590,53.12806058337003,582.4052116610169,524.8540512637079,-57.551160397309026,3.2898305084745765,0.3000792567152829,0.0018584195591662307,590,68.6192927035589,582.4052116610169,525.3843850706178,-57.02082659039915,3.2898305084745765,0.3410335554432077,0.0024379180290512083,0.040954298727924776,0.53033380690988,0.5303338069098729
PERSONAL CARE,1,350,29.470569815253743,303.22857142857146,276.82697495773994,-26.40159647083148,1.0,0.2901751678617282,0.0010308805321153584,350,37.742252990128456,303.22857142857146,281.2402727179917,-21.98829871057977,1.0,0.3283824120491598,0.0013409132533491396,0.0382072441874316,4.413297760251737,4.413297760251709
MEATS,2-5,212,13.121755580267306,497.969103745283,485.7551316081726,-12.21397213711047,2.5047169811320753,0.24878720524140086,0.000458999010187858,212,16.746141063782925,497.969103745283,482.560542450089,-15.40856129519403,2.5047169811320753,0.28105378743745535,0.0005949597789181784,0.032266582196054494,-3.194589158083602,-3.1945891580835593
DAIRY,1,463,39.28064314085121,689.2095032397408,639.2745659975866,-49.9349372421543,1.0,0.29127204128112955,0.001374036897037362,463,48.20898818226894,689.2095032397408,644.8516129340255,-44.35789030571524,1.0,0.32268108811476814,0.0017127772208263303,0.0314090468336386,5.577046936438933,5.577046936439061
PERSONAL CARE,2-5,788,84.06671242359567,282.0939086294416,254.45724849369336,-27.636660135748258,3.4060913705583755,0.32662462431300054,0.0029406536005139993,788,99.76107734352344,282.0939086294416,254.52377706442968,-27.57013156501195,3.4060913705583755,0.3558094320823804,0.003544328708021409,0.029184807769379872,0.0665285707363239,0.06652857073630969
SCHOOL AND OFFICE SUPPLIES,1,142,53.11153527883109,29.802816901408452,18.0137998687139,-11.78901703269455,1.0,0.6115757486442677,0.0018578415040134712,142,58.27106542804526,29.802816901408452,17.017695682166636,-12.785121219241814,1.0,0.6405931748703381,0.002070264431211286,0.029017426226070397,-0.9961041865472637,-0.9961041865472637
BREAD/BAKERY,1,455,22.58960962250906,650.0155038021978,600.108100236598,-49.907403565599665,1.0,0.22281717545073604,0.0007901845445783367,455,28.53911172398542,650.0155038021978,602.7464103035629,-47.26909349863488,1.0,0.25044624666841714,0.0010139424681275132,0.0276290712176811,2.638310066964891,2.6383100669647845
"LIQUOR,WINE,BEER",0,2492,1046.7178171284058,69.84390048154093,59.0798758625002,-10.764024619040725,0.0,0.648098161374532,0.036614189242362524,2492,1134.7625427931252,69.84390048154093,58.04800151102203,-11.7958989705189,0.0,0.6748052875316763,0.04031603872279308,0.026707126157144323,-1.031874351478173,-1.0318743514781747
PRODUCE,2-5,525,70.89243177238077,1312.5246053333335,1183.1996009009133,-129.32500443242,3.262857142857143,0.36746864271113444,0.0024798172633444344,525,81.25632261229501,1312.5246053333335,1194.2873260491365,-118.23727928419677,3.262857142857143,0.39341320241311534,0.0028868886003635716,0.025944559701980896,11.087725148223171,11.087725148223228
FROZEN FOODS,2-5,400,28.710777069646007,203.141009985,203.8964736862602,0.7554637012602126,2.25,0.2679121920968044,0.0010043029818745724,400,34.38062118575221,203.141009985,203.71473549119762,0.573725506197604,2.25,0.2931749528257497,0.0012214806206298616,0.025262760728945288,-0.18173819506259292,-0.18173819506260858
POULTRY,1,645,41.34387318686927,496.7247753658915,465.35732392890645,-31.36745143698506,1.0,0.25317785882003296,0.0014462086840455182,645,48.92879728116572,496.7247753658915,465.5294226870144,-31.195352678877114,1.0,0.27542440058193074,0.0017383507222504357,0.022246541761897776,0.17209875810794983,0.17209875810794628
