family,promotion_bin,validation_rows,test_rows,validation_share,test_share,test_minus_validation_share,abs_share_delta,rmsle_delta,baseline_rmsle,experiment_rmsle
PERSONAL CARE,11-50,244.0,473.0,0.0021394500561167226,0.016589506172839507,0.014450056116722784,0.014450056116722784,0.0014706505870522857,0.23283269650460536,0.23430334709165765
GROCERY I,51+,550.0,543.0,0.004822530864197531,0.019044612794612795,0.014222081930415263,0.014222081930415263,0.0016172287012496123,0.18145961171734684,0.18307684041859645
DAIRY,11-50,771.0,511.0,0.006760311447811447,0.017922278338945007,0.01116196689113356,0.01116196689113356,0.0011787203102236743,0.21063716561672285,0.21181588592694653
EGGS,1,791.0,398.0,0.0069356762065095395,0.013959034792368126,0.007023358585858587,0.007023358585858587,0.010035647414616544,0.36829515998225204,0.3783308073968686
PRODUCE,2-5,525.0,320.0,0.004603324915824916,0.01122334455667789,0.0066200196408529735,0.0066200196408529735,0.025944559701980896,0.36746864271113444,0.39341320241311534
LINGERIE,2-5,118.0,204.0,0.001034652076318743,0.007154882154882155,0.006120230078563412,0.006120230078563412,0.0010598775497585589,0.5166567992197916,0.5177166767695501
PREPARED FOODS,0,2623.0,821.0,0.02299908810325477,0.028794893378226712,0.005795805274971942,0.005795805274971942,0.0013662602752610442,0.4366178087134811,0.43798406898874215
DAIRY,6-10,332.0,199.0,0.002911054994388328,0.006979517396184063,0.004068462401795736,0.004068462401795736,0.0025960921320789254,0.22834290814769836,0.2309390002797773
HOME AND KITCHEN I,2-5,203.0,130.0,0.001779952300785634,0.004559483726150393,0.002779531425364759,0.002779531425364759,0.0028336901755220967,0.437717241124707,0.4405509313002291
PRODUCE,51+,372.0,164.0,0.0032617845117845117,0.0057519640852974185,0.002490179573512907,0.002490179573512907,0.019187519134967523,0.27831104022200903,0.29749855935697656
BREAD/BAKERY,2-5,590.0,211.0,0.005173260381593715,0.007400392817059484,0.002227132435465769,0.002227132435465769,0.040954298727924776,0.3000792567152829,0.3410335554432077
MEATS,11-50,352.0,117.0,0.0030864197530864196,0.004103535353535354,0.0010171156004489344,0.0010171156004489344,0.00509410476746841,0.25892935243258985,0.26402345720005826
LAWN AND GARDEN,6-10,33.0,27.0,0.00028935185185185184,0.000946969696969697,0.0006576178451178452,0.0006576178451178452,0.003879324091938696,0.3416493647544005,0.3455286888463392
DELI,51+,211.0,70.0,0.001850098204264871,0.0024551066217732885,0.0006050084175084176,0.0006050084175084176,0.0037725370051721607,0.19555516832486272,0.19932770533003488
FROZEN FOODS,6-10,32.0,13.0,0.0002805836139169473,0.00045594837261503927,0.000175364758698092,0.000175364758698092,0.006649314040138743,0.34875279909580276,0.3554021131359415
