fold_id,validation_start,validation_end,validation_rmsle,train_rows,validation_rows,predictions_path,run_name,artifacts_dir
1,2014-08-16,2014-08-31,0.3946807938010644,1053162,28512,artifacts/validation/august_windows/histgbdt_baseline/validation_predictions_fold_01.csv,histgbdt_baseline,artifacts/validation/august_windows/histgbdt_baseline
2,2015-08-16,2015-08-31,0.4793505689766941,1701810,28512,artifacts/validation/august_windows/histgbdt_baseline/validation_predictions_fold_02.csv,histgbdt_baseline,artifacts/validation/august_windows/histgbdt_baseline
3,2016-08-16,2016-08-31,0.6562818871893319,2352240,28512,artifacts/validation/august_windows/histgbdt_baseline/validation_predictions_fold_03.csv,histgbdt_baseline,artifacts/validation/august_windows/histgbdt_baseline
4,2017-07-31,2017-08-15,0.4317423653981563,2972376,28512,artifacts/validation/august_windows/histgbdt_baseline/validation_predictions_fold_04.csv,histgbdt_baseline,artifacts/validation/august_windows/histgbdt_baseline
1,2014-08-16,2014-08-31,0.3837938720713462,1053162,28512,artifacts/validation/august_windows/histgbdt_extended/validation_predictions_fold_01.csv,histgbdt_extended,artifacts/validation/august_windows/histgbdt_extended
2,2015-08-16,2015-08-31,0.5585337335033741,1701810,28512,artifacts/validation/august_windows/histgbdt_extended/validation_predictions_fold_02.csv,histgbdt_extended,artifacts/validation/august_windows/histgbdt_extended
3,2016-08-16,2016-08-31,0.6339339302998009,2352240,28512,artifacts/validation/august_windows/histgbdt_extended/validation_predictions_fold_03.csv,histgbdt_extended,artifacts/validation/august_windows/histgbdt_extended
4,2017-07-31,2017-08-15,0.4274247411845963,2972376,28512,artifacts/validation/august_windows/histgbdt_extended/validation_predictions_fold_04.csv,histgbdt_extended,artifacts/validation/august_windows/histgbdt_extended
1,2014-08-16,2014-08-31,0.3943430831295877,1053162,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w990/validation_predictions_fold_01.csv,blend_histgbdt_baseline_histgbdt_extended_base_w990,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w990
2,2015-08-16,2015-08-31,0.4794221169353209,1701810,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w990/validation_predictions_fold_02.csv,blend_histgbdt_baseline_histgbdt_extended_base_w990,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w990
3,2016-08-16,2016-08-31,0.6560270047595819,2352240,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w990/validation_predictions_fold_03.csv,blend_histgbdt_baseline_histgbdt_extended_base_w990,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w990
4,2017-07-31,2017-08-15,0.4316587120507624,2972376,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w990/validation_predictions_fold_04.csv,blend_histgbdt_baseline_histgbdt_extended_base_w990,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w990
1,2014-08-16,2014-08-31,0.3940110430447425,1053162,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w980/validation_predictions_fold_01.csv,blend_histgbdt_baseline_histgbdt_extended_base_w980,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w980
2,2015-08-16,2015-08-31,0.4795003877528889,1701810,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w980/validation_predictions_fold_02.csv,blend_histgbdt_baseline_histgbdt_extended_base_w980,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w980
3,2016-08-16,2016-08-31,0.6557732791093337,2352240,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w980/validation_predictions_fold_03.csv,blend_histgbdt_baseline_histgbdt_extended_base_w980,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w980
4,2017-07-31,2017-08-15,0.4315758725060621,2972376,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w980/validation_predictions_fold_04.csv,blend_histgbdt_baseline_histgbdt_extended_base_w980,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w980
1,2014-08-16,2014-08-31,0.3930479486618353,1053162,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w950/validation_predictions_fold_01.csv,blend_histgbdt_baseline_histgbdt_extended_base_w950,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w950
2,2015-08-16,2015-08-31,0.4797728305003277,1701810,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w950/validation_predictions_fold_02.csv,blend_histgbdt_baseline_histgbdt_extended_base_w950,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w950
3,2016-08-16,2016-08-31,0.655018842702296,2352240,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w950/validation_predictions_fold_03.csv,blend_histgbdt_baseline_histgbdt_extended_base_w950,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w950
4,2017-07-31,2017-08-15,0.4313322340998128,2972376,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w950/validation_predictions_fold_04.csv,blend_histgbdt_baseline_histgbdt_extended_base_w950,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w950
1,2014-08-16,2014-08-31,0.3915478716939384,1053162,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w900/validation_predictions_fold_01.csv,blend_histgbdt_baseline_histgbdt_extended_base_w900,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w900
