family,baseline_row_count,baseline_squared_log_error_sum,baseline_mean_actual_sales,baseline_mean_predicted_sales,baseline_mean_signed_error,baseline_mean_onpromotion,baseline_rmsle,baseline_error_share,experiment_row_count,experiment_squared_log_error_sum,experiment_mean_actual_sales,experiment_mean_predicted_sales,experiment_mean_signed_error,experiment_mean_onpromotion,experiment_rmsle,experiment_error_share,rmsle_delta,mean_predicted_sales_delta,mean_signed_error_delta
PRODUCE,3456,1046.4309684222737,1627.5350428599538,1550.4429181305052,-77.09212472944847,18.435185185185187,0.5502606096642859,0.03660415527462224,3456,1378.2718157364677,1627.5350428599538,1641.9406215937797,14.405578733825985,18.435185185185187,0.6315104925799422,0.049963926497452224,0.08124988291565627,91.49770346327455,91.49770346327446
CELEBRATION,3456,1155.3838675949173,9.9375,8.621350226935133,-1.3161497730648652,0.027488425925925927,0.578197597442556,0.04041532768759917,3456,1315.4682555276247,9.9375,9.488952378368731,-0.44854762163126954,0.027488425925925927,0.6169547599210523,0.04768722575509812,0.038757162478496254,0.8676021514335979,0.8676021514335956
HOME AND KITCHEN II,3456,1209.83838086775,20.253761574074073,16.733022707280117,-3.5207388667939585,0.33304398148148145,0.5916662707519582,0.042320146561841805,3456,1350.4896982397663,20.253761574074073,17.391984765467846,-2.8617768086062263,0.33304398148148145,0.6251133457962044,0.04895679302733403,0.033447075044246155,0.6589620581877291,0.6589620581877322
HOME CARE,3456,817.1996700240996,207.77199074074073,205.16997502899025,-2.602015711750486,2.714699074074074,0.48626971718810075,0.028585644456826924,3456,916.7959181685375,207.77199074074073,208.78515819174595,1.0131674510052218,2.714699074074074,0.5150500914399347,0.03323489847614754,0.028780374251833996,3.6151831627556987,3.6151831627557076
HOME AND KITCHEN I,3456,1239.166574686849,20.39814814814815,16.74700760127906,-3.6511405468690903,0.3035300925925926,0.5987947420765782,0.043346046781611774,3456,1358.852362289627,20.39814814814815,17.41992952306162,-2.9782186250865297,0.3035300925925926,0.6270458096676567,0.049259949144392745,0.028251067591078427,0.6729219217825602,0.6729219217825606
PREPARED FOODS,3456,586.0302815615611,94.48068144328703,88.20508765972436,-6.275593783562679,0.4965277777777778,0.4117875024950367,0.0204993392485816,3456,652.3828856198485,94.48068144328703,90.46511388791215,-4.015567555374886,0.4965277777777778,0.4344746207439026,0.023649624241854433,0.02268711824886588,2.2600262281877974,2.260026228187793
PLAYERS AND ELECTRONICS,3456,959.1782199429886,7.936921296296297,6.85442057660229,-1.0825007196940073,0.004340277777777778,0.5268206470863368,0.033552054132882626,3456,1039.0761894805314,7.936921296296297,7.849994869089888,-0.08692642720640828,0.004340277777777778,0.5483234626033775,0.03766769788346645,0.021502815517040696,0.9955742924875981,0.995574292487599
MEATS,3456,655.8073808694367,344.03812553038193,319.3809209878255,-24.6572045425564,4.019675925925926,0.4356134526305222,0.022940142182318487,3456,721.3316400263557,344.03812553038193,324.6741982593463,-19.363927271035603,4.019675925925926,0.4568573583088702,0.026149095288076785,0.021243905678347996,5.293277271520822,5.293277271520797
PET SUPPLIES,3456,813.6299520968199,4.966435185185185,4.387410743930057,-0.5790244412551281,0.00318287037037037,0.4852064852836866,0.028460775723733372,3456,871.979738605164,4.966435185185185,4.826053885314867,-0.14038129987031886,0.00318287037037037,0.5023036453607498,0.03161026081321708,0.01709716007706319,0.43864314138480953,0.4386431413848092
LADIESWEAR,3456,971.6486289414685,8.326099537037036,7.134303293056977,-1.19179624398006,0.1527777777777778,0.5302342219562283,0.03398826903964005,3456,1029.024543648879,8.326099537037036,7.78302344701183,-0.5430760900252063,0.1527777777777778,0.5456648763717616,0.03730331424899248,0.015430654415533374,0.6487201539548533,0.6487201539548537
