family,promotion_bin,baseline_row_count,baseline_squared_log_error_sum,baseline_mean_actual_sales,baseline_mean_predicted_sales,baseline_mean_signed_error,baseline_mean_onpromotion,baseline_rmsle,baseline_error_share,experiment_row_count,experiment_squared_log_error_sum,experiment_mean_actual_sales,experiment_mean_predicted_sales,experiment_mean_signed_error,experiment_mean_onpromotion,experiment_rmsle,experiment_error_share,rmsle_delta,mean_predicted_sales_delta,mean_signed_error_delta
POULTRY,2-5,78,5.119366171604177,458.8300391794872,462.5529671897705,3.7229280102833533,2.3076923076923075,0.25618918719561723,0.00017907542867885468,78,45.02443177296052,458.8300391794872,469.46556181907016,10.63552263958296,2.3076923076923075,0.7597606891525417,0.0016321870432297121,0.5035715019569245,6.912594629299633,6.912594629299607
HOME CARE,1,122,26.421497110267353,325.6803278688525,299.0262355381072,-26.654092330745243,1.0,0.46537044216926193,0.000924223968897233,122,104.21801730712423,325.6803278688525,299.51828234524453,-26.162045523607983,1.0,0.9242543175452406,0.003778022083155613,0.45888387537597863,0.49204680713734206,0.49204680713726034
MEATS,2-5,212,13.121755580267306,497.969103745283,485.7551316081726,-12.21397213711047,2.5047169811320753,0.24878720524140086,0.000458999010187858,212,60.30942389538938,497.969103745283,492.8685753573086,-5.100528387974385,2.5047169811320753,0.5333651794042177,0.0021862854541524488,0.2845779741628168,7.1134437491360245,7.113443749136086
PERSONAL CARE,1,350,29.470569815253743,303.22857142857146,276.82697495773994,-26.40159647083148,1.0,0.2901751678617282,0.0010308805321153584,350,104.59912715677046,303.22857142857146,280.29913446528366,-22.92943696328778,1.0,0.5466760000396433,0.0037918377502089255,0.25650083217791514,3.472159507543722,3.4721595075436973
MEATS,1,343,18.20720065287549,431.1717561982507,424.09281619944824,-7.078939998802516,1.0,0.2303957847853717,0.0006368878788238583,343,67.80927913730046,431.1717561982507,422.3213140000058,-8.850442198244965,1.0,0.44462871180614505,0.002458163767102023,0.21423292702077334,-1.7715021994424092,-1.7715021994424482
POULTRY,1,645,41.34387318686927,496.7247753658915,465.35732392890645,-31.36745143698506,1.0,0.25317785882003296,0.0014462086840455182,645,131.022727101265,496.7247753658915,486.8147683394449,-9.910007026446557,1.0,0.45070612488595396,0.004749723408430381,0.197528266065921,21.45744441053847,21.457444410538503
PRODUCE,2-5,525,70.89243177238077,1312.5246053333335,1183.1996009009133,-129.32500443242,3.262857142857143,0.36746864271113444,0.0024798172633444344,525,151.99864025125862,1312.5246053333335,1221.853635292649,-90.67097004068422,3.262857142857143,0.5380717605730735,0.005510124202292086,0.17060311786193905,38.65403439173565,38.65403439173578
PERSONAL CARE,2-5,788,84.06671242359567,282.0939086294416,254.45724849369336,-27.636660135748258,3.4060913705583755,0.32662462431300054,0.0029406536005139993,788,188.65151295372596,282.0939086294416,265.24214405119386,-16.851764578247725,3.4060913705583755,0.48929078602762427,0.00683883267381227,0.16266616171462372,10.784895557500505,10.784895557500533
POULTRY,11-50,379,19.97418620348329,506.22187031398414,484.94419819176574,-21.277672122218444,26.058047493403695,0.22956989843567457,0.0006986970333827871,379,48.87734685489514,506.22187031398414,514.8549849618086,8.633114647824401,26.058047493403695,0.3591155466844003,0.0017718596127161905,0.12954564824872575,29.91078677004282,29.910786770042847
MEATS,11-50,352,23.599632162008437,427.46400092613635,376.5356100540126,-50.928390872123764,29.102272727272727,0.25892935243258985,0.0008255151330092635,352,48.874569847099536,427.46400092613635,401.50909852195576,-25.954902404180608,29.102272727272727,0.3726234155188002,0.001771758943013888,0.11369406308621033,24.973488467943184,24.973488467943156
PRODUCE,0,1506,893.304207258414,845.6707949867198,825.0480957123004,-20.62269927441935,0.0,0.770171074655063,0.031247781169225865,1506,1129.3441354445565,845.6707949867198,923.1871353330351,77.51634034631539,0.0,0.8659656484406607,0.04094001395764561,0.09579457378559775,98.1390396207347,98.13903962073474
PRODUCE,51+,372,28.8140170607179,3124.7447559139787,2860.4345266531986,-264.3102292607797,148.45698924731184,0.27831104022200903,0.0010079143167621896,372,48.82003860279963,3124.7447559139787,3115.0629199900686,-9.681835923909507,148.45698924731184,0.36226601125519864,0.0017697821231653593,0.08395497103318961,254.62839333686998,254.62839333687018
PREPARED FOODS,1,637,66.1837303303628,102.4127787833595,90.63523515667798,-11.777543626681512,1.0,0.32233384200104814,0.0023151068869061956,637,105.04995943120653,102.4127787833595,94.76904293952511,-7.643735843834398,1.0,0.4060955479730438,0.003808180934742933,0.08376170597199567,4.1338077828471285,4.133807782847113
