family,promotion_bin,validation_rows,test_rows,validation_share,test_share,test_minus_validation_share,abs_share_delta
"LIQUOR,WINE,BEER",0,2492.0,116.0,0.02185044893378227,0.004068462401795735,-0.017781986531986534,0.017781986531986534
BEVERAGES,11-50,1397.0,844.0,0.012249228395061729,0.029601571268237935,0.017352342873176205,0.017352342873176205
HOME AND KITCHEN II,0,2613.0,207.0,0.022911405723905723,0.00726010101010101,-0.015651304713804715,0.015651304713804715
PERSONAL CARE,11-50,244.0,473.0,0.0021394500561167226,0.016589506172839507,0.014450056116722784,0.014450056116722784
HOME CARE,0,1683.0,11.0,0.014756944444444444,0.00038580246913580245,-0.014371141975308642,0.014371141975308642
GROCERY I,51+,550.0,543.0,0.004822530864197531,0.019044612794612795,0.014222081930415263,0.014222081930415263
BEAUTY,0,2831.0,320.0,0.024822881593714926,0.01122334455667789,-0.013599537037037037,0.013599537037037037
CLEANING,11-50,1416.0,704.0,0.012415824915824917,0.024691358024691357,0.01227553310886644,0.01227553310886644
HOME CARE,6-10,751.0,530.0,0.006584946689113356,0.018588664421997754,0.012003717732884398,0.012003717732884398
DAIRY,11-50,771.0,511.0,0.006760311447811447,0.017922278338945007,0.01116196689113356,0.01116196689113356
HOME AND KITCHEN I,0,2755.0,382.0,0.024156495510662176,0.013397867564534231,-0.010758627946127945,0.010758627946127945
PRODUCE,0,1506.0,88.0,0.01320496632996633,0.0030864197530864196,-0.010118546576879911,0.010118546576879911
BREAD/BAKERY,11-50,332.0,367.0,0.002911054994388328,0.012871773288439955,0.009960718294051627,0.009960718294051627
DELI,6-10,889.0,505.0,0.007794963524130191,0.017711840628507294,0.009916877104377103,0.009916877104377103
PERSONAL CARE,0,1149.0,5.0,0.010074705387205387,0.00017536475869809202,-0.009899340628507296,0.009899340628507296
BEAUTY,1,433.0,390.0,0.0037966470258136925,0.013678451178451179,0.009881804152637487,0.009881804152637487
HOME AND KITCHEN II,2-5,249.0,344.0,0.002183291245791246,0.012065095398428732,0.009881804152637487,0.009881804152637487
BREAD/BAKERY,0,1152.0,7.0,0.010101010101010102,0.00024551066217732886,-0.009855499438832772,0.009855499438832772
"LIQUOR,WINE,BEER",2-5,630.0,431.0,0.005523989898989899,0.015116442199775534,0.009592452300785634,0.009592452300785634
DELI,0,1086.0,8.0,0.009522306397306397,0.0002805836139169473,-0.00924172278338945,0.00924172278338945
LINGERIE,0,3263.0,559.0,0.028610760381593714,0.01960578002244669,-0.009004980359147024,0.009004980359147024
DAIRY,0,962.0,5.0,0.008435044893378226,0.00017536475869809202,-0.008259680134680135,0.008259680134680135
HOME AND KITCHEN I,1,494.0,348.0,0.004331509539842873,0.012205387205387205,0.007873877665544333,0.007873877665544333
EGGS,1,791.0,398.0,0.0069356762065095395,0.013959034792368126,0.007023358585858587,0.007023358585858587
PRODUCE,2-5,525.0,320.0,0.004603324915824916,0.01122334455667789,0.0066200196408529735,0.0066200196408529735
CLEANING,0,761.0,5.0,0.006672629068462402,0.00017536475869809202,-0.00649726430976431,0.00649726430976431
PRODUCE,1,340.0,267.0,0.0029812008978675644,0.009364478114478115,0.00638327721661055,0.00638327721661055
EGGS,0,2096.0,349.0,0.018378226711560045,0.012240460157126824,-0.006137766554433221,0.006137766554433221
LINGERIE,2-5,118.0,204.0,0.001034652076318743,0.007154882154882155,0.006120230078563412,0.006120230078563412
PERSONAL CARE,2-5,788.0,24.0,0.006909371492704826,0.0008417508417508417,-0.006067620650953984,0.006067620650953984
CLEANING,2-5,712.0,6.0,0.0062429854096520765,0.00021043771043771043,-0.006032547699214366,0.006032547699214366
SCHOOL AND OFFICE SUPPLIES,0,2751.0,520.0,0.024121422558922558,0.01823793490460157,-0.005883487654320986,0.005883487654320986
PREPARED FOODS,0,2623.0,821.0,0.02299908810325477,0.028794893378226712,0.005795805274971942,0.005795805274971942
BEVERAGES,2-5,622.0,0.0,0.0054538439955106625,0.0,-0.0054538439955106625,0.0054538439955106625
FROZEN FOODS,0,1874.0,619.0,0.016431677890011223,0.021710157126823792,0.005278479236812569,0.005278479236812569
BEVERAGES,0,589.0,1.0,0.00516449214365881,3.507295173961841e-05,-0.005129419191919192,0.005129419191919192
BEVERAGES,6-10,588.0,8.0,0.005155723905723906,0.0002805836139169473,-0.004875140291806959,0.004875140291806959
PREPARED FOODS,1,637.0,24.0,0.005585367564534231,0.0008417508417508417,-0.0047436167227833895,0.0047436167227833895
SCHOOL AND OFFICE SUPPLIES,11-50,113.0,160.0,0.00099081088664422,0.005611672278338945,0.004620861391694725,0.004620861391694725
PRODUCE,6-10,603.0,23.0,0.005287247474747475,0.0008066778900112234,-0.004480569584736252,0.004480569584736252
PERSONAL CARE,6-10,925.0,359.0,0.008110620089786757,0.012591189674523008,0.004480569584736251,0.004480569584736251
"LIQUOR,WINE,BEER",6-10,122.0,155.0,0.0010697250280583613,0.005436307519640853,0.0043665824915824925,0.0043665824915824925
DAIRY,2-5,751.0,66.0,0.006584946689113356,0.0023148148148148147,-0.0042701318742985415,0.0042701318742985415
DAIRY,6-10,332.0,199.0,0.002911054994388328,0.006979517396184063,0.004068462401795736,0.004068462401795736
DAIRY,1,463.0,1.0,0.00405969416386083,3.507295173961841e-05,-0.004024621212121212,0.004024621212121212
GROCERY I,6-10,456.0,0.0,0.003998316498316498,0.0,-0.003998316498316498,0.003998316498316498
HOME AND KITCHEN II,1,594.0,260.0,0.005208333333333333,0.009118967452300786,0.003910634118967453,0.003910634118967453
GROCERY I,2-5,429.0,0.0,0.003761574074074074,0.0,-0.003761574074074074,0.003761574074074074
BEAUTY,2-5,192.0,154.0,0.0016835016835016834,0.005401234567901234,0.0037177328843995506,0.0037177328843995506
"LIQUOR,WINE,BEER",1,212.0,158.0,0.0018588664421997755,0.005541526374859708,0.0036826599326599324,0.0036826599326599324
FROZEN FOODS,2-5,400.0,0.0,0.0035072951739618407,0.0,-0.0035072951739618407,0.0035072951739618407
BREAD/BAKERY,1,455.0,14.0,0.003989548260381594,0.0004910213243546577,-0.003498526936026936,0.003498526936026936
GROCERY I,0,401.0,5.0,0.0035160634118967453,0.00017536475869809202,-0.003340698653198653,0.003340698653198653
SEAFOOD,1,284.0,163.0,0.002490179573512907,0.0057168911335578,0.0032267115600448934,0.0032267115600448934
LADIESWEAR,0,3354.0,750.0,0.029408670033670033,0.026304713804713806,-0.003103956228956227,0.003103956228956227
PERSONAL CARE,1,350.0,0.0,0.0030688832772166105,0.0,-0.0030688832772166105,0.0030688832772166105
MEATS,0,2491.0,708.0,0.02184168069584736,0.024831649831649833,0.002989969135802472,0.002989969135802472
HOME CARE,11-50,18.0,88.0,0.00015782828282828284,0.0030864197530864196,0.0029285914702581366,0.0029285914702581366
CLEANING,6-10,252.0,145.0,0.0022095959595959595,0.005085578002244669,0.0028759820426487097,0.0028759820426487097
PLAYERS AND ELECTRONICS,0,3442.0,780.0,0.03018027497194164,0.027356902356902357,-0.002823372615039281,0.002823372615039281
DELI,11-50,264.0,146.0,0.0023148148148148147,0.005120650953984287,0.0028058361391694727,0.0028058361391694727
HOME AND KITCHEN I,2-5,203.0,130.0,0.001779952300785634,0.004559483726150393,0.002779531425364759,0.002779531425364759
CLEANING,1,315.0,0.0,0.0027619949494949495,0.0,-0.0027619949494949495,0.0027619949494949495
LAWN AND GARDEN,0,3217.0,728.0,0.028207421436588102,0.025533108866442198,-0.0026743125701459043,0.0026743125701459043
PRODUCE,51+,372.0,164.0,0.0032617845117845117,0.0057519640852974185,0.002490179573512907,0.002490179573512907
FROZEN FOODS,1,1027.0,187.0,0.009004980359147026,0.006558641975308642,-0.002446338383838384,0.002446338383838384
MEATS,1,343.0,17.0,0.0030075056116722785,0.0005962401795735129,-0.0024112654320987657,0.0024112654320987657
DELI,1,339.0,17.0,0.00297243265993266,0.0005962401795735129,-0.002376192480359147,0.002376192480359147
BREAD/BAKERY,2-5,590.0,211.0,0.005173260381593715,0.007400392817059484,0.002227132435465769,0.002227132435465769
POULTRY,0,2325.0,644.0,0.0203861531986532,0.022586980920314255,0.0022008277216610563,0.0022008277216610563
LAWN AND GARDEN,11-50,4.0,58.0,3.507295173961841e-05,0.0020342312008978674,0.001999158249158249,0.001999158249158249
POULTRY,1,645.0,105.0,0.005655513468013468,0.003682659932659933,-0.0019728535353535355,0.0019728535353535355
HOME AND KITCHEN II,6-10,0.0,53.0,0.0,0.0018588664421997755,0.0018588664421997755,0.0018588664421997755
LINGERIE,1,61.0,68.0,0.0005348625140291806,0.0023849607182940516,0.001850098204264871,0.001850098204264871
MEATS,2-5,212.0,1.0,0.0018588664421997755,3.507295173961841e-05,-0.001823793490460157,0.001823793490460157
PLAYERS AND ELECTRONICS,1,13.0,55.0,0.00011398709315375982,0.0019290123456790122,0.0018150252525252525,0.0018150252525252525
DELI,2-5,667.0,118.0,0.0058484147025813695,0.004138608305274972,-0.0017098063973063973,0.0017098063973063973
SEAFOOD,2-5,392.0,53.0,0.0034371492704826038,0.0018588664421997755,-0.0015782828282828283,0.0015782828282828283
SEAFOOD,0,2672.0,623.0,0.023428731762065096,0.02185044893378227,-0.001578282828282828,0.001578282828282828
GROCERY I,11-50,1444.0,316.0,0.012661335578002244,0.011083052749719416,-0.001578282828282828,0.001578282828282828
GROCERY I,1,176.0,0.0,0.0015432098765432098,0.0,-0.0015432098765432098,0.0015432098765432098
BEVERAGES,1,191.0,4.0,0.0016747334455667789,0.00014029180695847364,-0.0015344416386083052,0.0015344416386083052
SCHOOL AND OFFICE SUPPLIES,2-5,272.0,110.0,0.0023849607182940516,0.0038580246913580245,0.0014730639730639729,0.0014730639730639729
LADIESWEAR,2-5,50.0,51.0,0.0004384118967452301,0.0017887205387205388,0.0013503086419753088,0.0013503086419753088
DAIRY,51+,177.0,82.0,0.0015519781144781146,0.0028759820426487092,0.0013240039281705947,0.0013240039281705947
GROCERY II,1,182.0,8.0,0.0015958193041526374,0.0002805836139169473,-0.00131523569023569,0.00131523569023569
LADIESWEAR,6-10,35.0,46.0,0.00030688832772166107,0.0016133557800224467,0.0013064674523007858,0.0013064674523007858
GROCERY II,2-5,70.0,48.0,0.0006137766554433221,0.0016835016835016834,0.0010697250280583613,0.0010697250280583613
MEATS,11-50,352.0,117.0,0.0030864197530864196,0.004103535353535354,0.0010171156004489344,0.0010171156004489344
PLAYERS AND ELECTRONICS,2-5,1.0,29.0,8.768237934904602e-06,0.0010171156004489337,0.0010083473625140291,0.0010083473625140291
LINGERIE,6-10,14.0,32.0,0.00012275533108866443,0.001122334455667789,0.0009995791245791246,0.0009995791245791246
BREAD/BAKERY,6-10,846.0,237.0,0.007417929292929293,0.008312289562289563,0.0008943602693602696,0.0008943602693602696
SCHOOL AND OFFICE SUPPLIES,1,142.0,10.0,0.0012450897867564534,0.00035072951739618404,-0.0008943602693602694,0.0008943602693602694
PRODUCE,11-50,110.0,2.0,0.0009645061728395061,7.014590347923682e-05,-0.0008943602693602693,0.0008943602693602693
EGGS,2-5,108.0,5.0,0.000946969696969697,0.00017536475869809202,-0.000771604938271605,0.000771604938271605
HOME CARE,1,122.0,10.0,0.0010697250280583613,0.00035072951739618404,-0.0007189955106621773,0.0007189955106621773
SCHOOL AND OFFICE SUPPLIES,6-10,178.0,64.0,0.0015607463524130191,0.002244668911335578,0.0006839225589225591,0.0006839225589225591
PREPARED FOODS,6-10,79.0,1.0,0.0006926907968574635,3.507295173961841e-05,-0.0006576178451178452,0.0006576178451178452
LAWN AND GARDEN,6-10,33.0,27.0,0.00028935185185185184,0.000946969696969697,0.0006576178451178452,0.0006576178451178452
DELI,51+,211.0,70.0,0.001850098204264871,0.0024551066217732885,0.0006050084175084176,0.0006050084175084176
POULTRY,2-5,78.0,5.0,0.000683922558922559,0.00017536475869809202,-0.000508557800224467,0.000508557800224467
FROZEN FOODS,11-50,123.0,45.0,0.001078493265993266,0.0015782828282828283,0.0004997895622895622,0.0004997895622895622
LAWN AND GARDEN,2-5,108.0,40.0,0.000946969696969697,0.0014029180695847362,0.00045594837261503916,0.00045594837261503916
LAWN AND GARDEN,1,94.0,11.0,0.0008242143658810326,0.00038580246913580245,-0.00043841189674523014,0.00043841189674523014
LADIESWEAR,11-50,5.0,12.0,4.3841189674523005e-05,0.00042087542087542086,0.00037703423120089783,0.00037703423120089783
BEVERAGES,51+,69.0,7.0,0.0006050084175084175,0.00024551066217732886,-0.0003594977553310886,0.0003594977553310886
POULTRY,6-10,29.0,17.0,0.0002542789001122334,0.0005962401795735129,0.0003419612794612795,0.0003419612794612795
CELEBRATION,1,66.0,8.0,0.0005787037037037037,0.0002805836139169473,-0.0002981200897867564,0.0002981200897867564
PREPARED FOODS,2-5,106.0,18.0,0.0009294332210998878,0.0006313131313131314,-0.0002981200897867564,0.0002981200897867564
BREAD/BAKERY,51+,81.0,28.0,0.0007102272727272727,0.0009820426487093155,0.0002718153759820427,0.0002718153759820427
CELEBRATION,0,3376.0,851.0,0.029601571268237935,0.029847081930415263,0.0002455106621773277,0.0002455106621773277
GROCERY II,0,3199.0,805.0,0.028049593153759822,0.028233726150392817,0.00018413299663299493,0.00018413299663299493
FROZEN FOODS,6-10,32.0,13.0,0.0002805836139169473,0.00045594837261503927,0.000175364758698092,0.000175364758698092
AUTOMOTIVE,0,3437.0,855.0,0.030136433782267116,0.029987373737373736,-0.00014906004489338015,0.00014906004489338015
CLEANING,51+,0.0,4.0,0.0,0.00014029180695847364,0.00014029180695847364,0.00014029180695847364
MEATS,51+,52.0,17.0,0.00045594837261503927,0.0005962401795735129,0.00014029180695847364,0.00014029180695847364
"LIQUOR,WINE,BEER",11-50,0.0,4.0,0.0,0.00014029180695847364,0.00014029180695847364,0.00014029180695847364
MAGAZINES,0,3456.0,860.0,0.030303030303030304,0.03016273849607183,-0.000140291806958473,0.000140291806958473
PERSONAL CARE,51+,0.0,3.0,0.0,0.00010521885521885521,0.00010521885521885521,0.00010521885521885521
PREPARED FOODS,11-50,11.0,0.0,9.645061728395061e-05,0.0,-9.645061728395061e-05,9.645061728395061e-05
AUTOMOTIVE,2-5,1.0,3.0,8.768237934904602e-06,0.00010521885521885521,9.645061728395061e-05,9.645061728395061e-05
HARDWARE,1,1.0,3.0,8.768237934904602e-06,0.00010521885521885521,9.645061728395061e-05,9.645061728395061e-05
HARDWARE,0,3455.0,861.0,0.030294262065095397,0.03019781144781145,-9.645061728394758e-05,9.645061728394758e-05
