family,promotion_bin,baseline_row_count,baseline_squared_log_error_sum,baseline_mean_actual_sales,baseline_mean_predicted_sales,baseline_mean_signed_error,baseline_mean_onpromotion,baseline_rmsle,baseline_error_share,experiment_row_count,experiment_squared_log_error_sum,experiment_mean_actual_sales,experiment_mean_predicted_sales,experiment_mean_signed_error,experiment_mean_onpromotion,experiment_rmsle,experiment_error_share,rmsle_delta,mean_predicted_sales_delta,mean_signed_error_delta
DELI,0,1086,406.54282863718055,224.31687297421732,213.68951395614044,-10.627359018076884,0.0,0.6118405260490712,0.014220868145422087,1086,433.44714707634034,224.31687297421732,213.05601701863858,-11.260855955578716,0.0,0.6317615081666894,0.015385607997700395,0.01992098211761817,-0.6334969375018602,-0.6334969375018318
BEVERAGES,51+,69,3.4153902905058238,6108.652173913043,5156.251912362353,-952.4002615506902,57.43478260869565,0.222482381341379,0.00011947035235931888,69,3.934206484900818,6108.652173913043,5070.958836919448,-1037.693336993595,57.43478260869565,0.2387833438253549,0.00013964830352899746,0.016300962483975917,-85.29307544290532,-85.29307544290486
LAWN AND GARDEN,6-10,33,3.851901518423818,32.84848484848485,36.47457429846108,3.626089449976224,7.636363636363637,0.3416493647544005,0.00013473951511156122,33,4.198227402022879,32.84848484848485,36.653767406451415,3.8052825579665677,7.636363636363637,0.3566777427630038,0.00014901997055099297,0.015028378008603294,0.1791931079903364,0.1791931079903435
"LIQUOR,WINE,BEER",6-10,122,16.97191828853583,216.0327868852459,190.91929091670957,-25.11349596853636,6.877049180327869,0.3729800052714098,0.0005936777017201883,122,18.2534790753105,216.0327868852459,189.88485154052105,-26.14793534472485,6.877049180327869,0.386805740579387,0.0006479241484025532,0.013825735307977205,-1.0344393761885158,-1.034439376188491
SEAFOOD,6-10,108,15.231618369726068,75.9503147962963,69.52817769736656,-6.422137098929743,6.462962962962963,0.3755442762490057,0.0005328020105615348,108,16.337577656058436,75.9503147962963,69.19304324099896,-6.757271555297331,6.462962962962963,0.38893941325832004,0.0005799174527819256,0.013395137009314328,-0.335134456367598,-0.3351344563675882
CLEANING,0,761,464.2938768163048,712.7135348226018,676.7774289016845,-35.93610592091734,0.0,0.7810955250202808,0.016240999810684314,761,479.18954103962005,712.7135348226018,679.527980639466,-33.18555418313582,0.0,0.7935263211709431,0.017009276643675925,0.012430796150662338,2.7505517377815067,2.750551737781521
LAWN AND GARDEN,2-5,108,33.24886677939819,15.175925925925926,14.399746993276064,-0.7761789326498608,2.4074074074074074,0.5548512211278085,0.0011630453599182826,108,34.34597292779538,15.175925925925926,14.371223701070404,-0.8047022248555223,2.4074074074074074,0.563931084309029,0.0012191421245497784,0.00907986318122056,-0.02852329220566041,-0.02852329220566152
MEATS,51+,52,4.294718115970019,1261.3878840384616,1095.9517938405227,-165.43609019793897,52.38461538461539,0.2873860348023603,0.0001502292396933935,52,4.558481713462702,1261.3878840384616,1084.0006963607534,-177.38718767770825,52.38461538461539,0.2960795667962967,0.0001618075310475404,0.00869353199393641,-11.95109747976926,-11.951097479769288
DAIRY,0,962,508.0100975829005,468.86278586278587,444.399173253725,-24.46361260906082,0.0,0.726689083800252,0.017770193213066877,962,518.7816758431647,468.86278586278587,443.42320195236056,-25.439583910425274,0.0,0.7343528384319495,0.01841463614364782,0.00766375463169755,-0.9759713013644387,-0.9759713013644529
BREAD/BAKERY,11-50,332,14.46846068823692,627.6466714457831,634.271113263196,6.6244418174127615,18.545180722891565,0.20875751691420238,0.0005061067548636198,332,15.54211266885339,627.6466714457831,632.1028176279292,4.456146182146076,18.545180722891565,0.2163644896374274,0.000551681686203268,0.007606972723225025,-2.168295635266759,-2.168295635266685
BEVERAGES,0,589,632.3559344069073,949.1612903225806,846.3106448752482,-102.85064544733252,0.0,1.0361512419895962,0.02211981058507689,589,640.8763236998943,949.1612903225806,846.6053006006357,-102.55598972194491,0.0,1.043108456710816,0.02274849876844914,0.0069572147212197955,0.2946557253875426,0.29465572538761364
BREAD/BAKERY,0,1152,461.6165528784921,372.37644447916665,357.9467062534261,-14.42973822574057,0.0,0.633015650092934,0.016147347019341646,1152,470.57459441666623,372.37644447916665,357.356428769796,-15.020015709370634,0.0,0.6391282273430656,0.01670348113306772,0.00611257725013159,-0.590277483630075,-0.5902774836300644
LAWN AND GARDEN,1,94,30.99678489502764,12.340425531914894,9.576937582489526,-2.7634879494253672,1.0,0.5742412653216123,0.0010842675356046987,94,31.64484409917175,12.340425531914894,9.411970748868114,-2.928454783046779,1.0,0.5802131312291745,0.0011232630546590002,0.005971865907562157,-0.16496683362141162,-0.16496683362141162
PERSONAL CARE,0,1149,405.2414081647954,205.4342906875544,188.07311271348897,-17.36117797406542,0.0,0.5938775299638744,0.014175344457299035,1149,412.49050131144173,205.4342906875544,187.36227922505861,-18.072011462495787,0.0,0.5991657249712863,0.01464173244364441,0.0052881950074118445,-0.7108334884303531,-0.7108334884303673
GROCERY I,0,401,590.2763084536153,1565.047578553616,1485.8102788674553,-79.2372996861606,0.0,1.2132644988927002,0.02064786526926246,401,595.1964482195127,1565.047578553616,1491.999829165765,-73.04774938785089,0.0,1.218310477464604,0.021127049273936407,0.00504597857190392,6.1895502983097686,6.189550298309712
DAIRY,11-50,771,34.207739980605034,1062.4332036316473,1072.9540431665455,10.520839534898164,19.182879377431906,0.21063716561672285,0.001196586744495775,771,35.8606437271835,1062.4332036316473,1073.281697078051,10.848493446403806,19.182879377431906,0.21566608349096386,0.001272906767649032,0.005028917874241007,0.327653911505422,0.32765391150564227
MAGAZINES,0,3456,841.3004042317173,3.734375,2.8097342566302506,-0.9246407433697494,0.0,0.4933881128768294,0.02942868813939122,3456,857.0052585981902,3.734375,2.824950452783086,-0.9094245472169137,0.0,0.49797194561758346,0.030420195517949323,0.004583832740754079,0.015216196152835426,0.01521619615283576
