family,promotion_bin,validation_rows,test_rows,validation_share,test_share,test_minus_validation_share,abs_share_delta,rmsle_delta,baseline_rmsle,experiment_rmsle
PERSONAL CARE,11-50,244.0,473.0,0.0021394500561167226,0.016589506172839507,0.014450056116722784,0.014450056116722784,0.003838129397410267,0.23283269650460536,0.23667082590201563
DAIRY,11-50,771.0,511.0,0.006760311447811447,0.017922278338945007,0.01116196689113356,0.01116196689113356,0.005028917874241007,0.21063716561672285,0.21566608349096386
BREAD/BAKERY,11-50,332.0,367.0,0.002911054994388328,0.012871773288439955,0.009960718294051627,0.009960718294051627,0.007606972723225025,0.20875751691420238,0.2163644896374274
HOME AND KITCHEN II,2-5,249.0,344.0,0.002183291245791246,0.012065095398428732,0.009881804152637487,0.009881804152637487,0.0017078115577268127,0.5313065663084883,0.5330143778662151
"LIQUOR,WINE,BEER",2-5,630.0,431.0,0.005523989898989899,0.015116442199775534,0.009592452300785634,0.009592452300785634,0.00047718633180726666,0.4559929730913358,0.45647015942314306
EGGS,1,791.0,398.0,0.0069356762065095395,0.013959034792368126,0.007023358585858587,0.007023358585858587,0.0006693430899986641,0.36829515998225204,0.3689645030722507
PREPARED FOODS,0,2623.0,821.0,0.02299908810325477,0.028794893378226712,0.005795805274971942,0.005795805274971942,0.0029768550392643145,0.4366178087134811,0.4395946637527454
FROZEN FOODS,0,1874.0,619.0,0.016431677890011223,0.021710157126823792,0.005278479236812569,0.005278479236812569,0.002205931405115491,0.5076259566716624,0.5098318880767779
"LIQUOR,WINE,BEER",6-10,122.0,155.0,0.0010697250280583613,0.005436307519640853,0.0043665824915824925,0.0043665824915824925,0.013825735307977205,0.3729800052714098,0.386805740579387
HOME AND KITCHEN II,1,594.0,260.0,0.005208333333333333,0.009118967452300786,0.003910634118967453,0.003910634118967453,0.0008974293998380012,0.4833778297908468,0.4842752591906848
BEAUTY,2-5,192.0,154.0,0.0016835016835016834,0.005401234567901234,0.0037177328843995506,0.0037177328843995506,0.003227798678362981,0.38120191018998967,0.38442970886835265
HOME AND KITCHEN I,2-5,203.0,130.0,0.001779952300785634,0.004559483726150393,0.002779531425364759,0.002779531425364759,0.001532501216564286,0.437717241124707,0.4392497423412713
LINGERIE,1,61.0,68.0,0.0005348625140291806,0.0023849607182940516,0.001850098204264871,0.001850098204264871,0.0005375962941548407,0.5604862381363496,0.5610238344305044
LADIESWEAR,6-10,35.0,46.0,0.00030688832772166107,0.0016133557800224467,0.0013064674523007858,0.0013064674523007858,0.0035529246077700694,0.3826356708667223,0.38618859547449236
MEATS,11-50,352.0,117.0,0.0030864197530864196,0.004103535353535354,0.0010171156004489344,0.0010171156004489344,0.002034416513911008,0.25892935243258985,0.26096376894650086
LAWN AND GARDEN,6-10,33.0,27.0,0.00028935185185185184,0.000946969696969697,0.0006576178451178452,0.0006576178451178452,0.015028378008603294,0.3416493647544005,0.3566777427630038
LAWN AND GARDEN,2-5,108.0,40.0,0.000946969696969697,0.0014029180695847362,0.00045594837261503916,0.00045594837261503916,0.00907986318122056,0.5548512211278085,0.563931084309029
GROCERY II,0,3199.0,805.0,0.028049593153759822,0.028233726150392817,0.00018413299663299493,0.00018413299663299493,0.0017247981160644077,0.6387221005514462,0.6404468986675106
FROZEN FOODS,6-10,32.0,13.0,0.0002805836139169473,0.00045594837261503927,0.000175364758698092,0.000175364758698092,0.0031191858750461154,0.34875279909580276,0.3518719849708489
MEATS,51+,52.0,17.0,0.00045594837261503927,0.0005962401795735129,0.00014029180695847364,0.00014029180695847364,0.00869353199393641,0.2873860348023603,0.2960795667962967
HOME APPLIANCES,0,3455.0,864.0,0.030294262065095397,0.030303030303030304,8.768237934907164e-06,8.768237934907164e-06,0.0005920622042389079,0.3760657512956651,0.376657813499904
