family,baseline_row_count,baseline_squared_log_error_sum,baseline_mean_actual_sales,baseline_mean_predicted_sales,baseline_mean_signed_error,baseline_mean_onpromotion,baseline_rmsle,baseline_error_share,experiment_row_count,experiment_squared_log_error_sum,experiment_mean_actual_sales,experiment_mean_predicted_sales,experiment_mean_signed_error,experiment_mean_onpromotion,experiment_rmsle,experiment_error_share,rmsle_delta,mean_predicted_sales_delta,mean_signed_error_delta
BREAD/BAKERY,3456,462.2785954425638,503.20468607060184,488.7738653132248,-14.430820757377054,6.069733796296297,0.3657337387537262,0.016758126735469732,3456,893.8386269844905,503.20468607060184,494.72274003680184,-8.481946033800025,6.069733796296297,0.5085605784709222,0.029586696115820547,0.14282683971719595,5.948874723577035,5.948874723577029
DAIRY,3456,496.2323513566874,755.6869212962963,750.6270879083211,-5.059833387975191,10.919270833333334,0.3789271035619599,0.017988989142606174,3456,925.3497375520946,755.6869212962963,742.1844195275315,-13.502501768764763,10.919270833333334,0.5174472535160697,0.030629736352044194,0.13852014995410977,-8.442668380789542,-8.442668380789572
CLEANING,3456,545.0611829975364,1074.5908564814815,1115.7212887045937,41.13043222311211,8.177083333333334,0.3971328023129017,0.01975909002343731,3456,974.45361043048,1074.5908564814815,1081.300850190384,6.709993708902324,8.177083333333334,0.5309990176278883,0.03225510956942684,0.13386621531498655,-34.42043851420976,-34.420438514209785
DELI,3456,352.6466436317583,276.7753842916667,273.95936863468603,-2.816015656980613,8.921585648148149,0.3194353759122326,0.012783843347021874,3456,685.9822096997801,276.7753842916667,276.8815284235288,0.10614413186214458,8.921585648148149,0.4455224155012369,0.02270650044261138,0.1260870395890043,2.922159788842748,2.922159788842758
SCHOOL AND OFFICE SUPPLIES,3456,1131.1865317896797,22.151041666666668,11.518545816733937,-10.632495849932727,1.1009837962962963,0.5721109313439288,0.04100680292809099,3456,1558.1857345109877,22.151041666666668,7.474617618891576,-14.676424047775091,1.1009837962962963,0.6714640182540628,0.05157705924447944,0.099353086910134,-4.043928197842361,-4.043928197842364
EGGS,3456,660.6813752160376,181.6166087962963,170.3888172771023,-11.227791519193996,2.838252314814815,0.4372292069416094,0.02395045396171801,3456,896.4490732127582,181.6166087962963,172.07605329559627,-9.540555500700032,2.838252314814815,0.5093026599429733,0.02967310374797112,0.07207345300136392,1.6872360184939623,1.687236018493964
BEVERAGES,3456,715.0720734199961,2628.432002314815,2670.0199919379957,41.58798962318082,13.046296296296296,0.45487078236749745,0.0259221788538472,3456,912.1464424059327,2628.432002314815,2595.0719705514607,-33.36003176335414,13.046296296296296,0.51374240847942,0.030192697864979842,0.05887162611192254,-74.94802138653495,-74.94802138653495
GROCERY I,3456,681.3380660800926,3857.3890008680555,3882.3741554567764,24.985154588720707,24.566261574074073,0.44401174664352544,0.024699282583350055,3456,855.2260344136962,3857.3890008680555,3763.7234751028946,-93.66552576516096,24.566261574074073,0.4974547585555078,0.028308591759903176,0.05344301191198236,-118.65068035388185,-118.65068035388167
"LIQUOR,WINE,BEER",3456,1130.9651282568852,79.51157407407408,73.94943108539253,-5.562142988681545,0.8894675925925926,0.5720549398799007,0.040998776797314375,3456,1350.6960151056069,79.51157407407408,75.60759530292724,-3.903978771146834,0.8894675925925926,0.6251610938467974,0.044709001532636565,0.05310615396689666,1.6581642175347042,1.6581642175347113
FROZEN FOODS,3456,533.9098787631661,117.64770979311342,113.47513553607244,-4.172574257040974,1.2028356481481481,0.3930493762138796,0.019354842516700704,3456,681.469166485968,117.64770979311342,115.6510085318816,-1.9967012612318233,1.2028356481481481,0.4440544620906908,0.02255711549314338,0.05100508587681124,2.175872995809158,2.1758729958091507
PERSONAL CARE,3456,599.4444347132326,279.9291087962963,268.313372577864,-11.615736218432277,3.7607060185185186,0.4164737173778921,0.021730544971867473,3456,700.7399841560347,279.9291087962963,269.43060149441476,-10.49850730188152,3.7607060185185186,0.4502892537938097,0.023194993303628224,0.03381553641591756,1.1172289165507436,1.117228916550756
GROCERY II,3456,1230.2558459361176,22.1796875,21.246402090549807,-0.9332854094501907,0.12210648148148148,0.5966379197412633,0.04459817864487635,3456,1344.5625618040422,22.1796875,20.279807593173796,-1.8998799068262013,0.12210648148148148,0.6237400637995524,0.04450597985344803,0.027102144058289035,-0.9665944973760112,-0.9665944973760107
HOME CARE,3456,916.7959181685375,207.77199074074073,208.78515819174595,1.0131674510052218,2.714699074074074,0.5150500914399347,0.03323489847614754,3456,1009.9956649928065,207.77199074074073,214.92253729601944,7.1505465552787015,2.714699074074074,0.5405960747434365,0.03343157692709197,0.025545983303501774,6.137379104273492,6.13737910427348
SEAFOOD,3456,819.3504203979062,21.671714421325234,20.59695633076319,-1.0747580905620415,0.5700231481481481,0.48690919220910944,0.029702387956429852,3456,895.415397533432,21.671714421325234,20.26429644258939,-1.4074179787358412,0.5700231481481481,0.5090089424096208,0.029638888345678967,0.02209975020051136,-0.33265988817380077,-0.33265988817379966
POULTRY,3456,712.8164796153968,364.485800760706,356.93755890236656,-7.5482418583394235,3.1712962962962963,0.45415280292786137,0.025840411003866977,3456,783.2471474070592,364.485800760706,355.7381609067754,-8.747639853930588,3.1712962962962963,0.4760609336628169,0.02592603925844666,0.02190813073495551,-1.1993979955911414,-1.1993979955911644
LINGERIE,3456,1404.6797942399667,7.522280092592593,5.683688012869072,-1.8385920797235207,0.13686342592592593,0.6375317244829567,0.050921245860607076,3456,1471.5189551953542,7.522280092592593,5.521762712985482,-2.00051737960711,0.13686342592592593,0.6525233595212343,0.048708327030926285,0.014991635038277606,-0.16192529988359006,-0.1619252998835894
BEAUTY,3456,800.1037075026594,4.563368055555555,3.9499550393148692,-0.6134130162406864,0.23640046296296297,0.48115640849876135,0.029004672645533917,3456,837.032570452005,4.563368055555555,3.8045130210212044,-0.7588550345343511,0.23640046296296297,0.49213506715189814,0.027706375125626938,0.010978658653136797,-0.14544201829366488,-0.14544201829366465
HOME APPLIANCES,3456,473.1784855784281,0.4010416666666667,0.3618737723425636,-0.03916789432410303,0.00028935185185185184,0.3700203657348781,0.01715326019416824,3456,486.8466643438598,0.4010416666666667,0.34283038514114855,-0.0582112815255181,0.00028935185185185184,0.3753265030553968,0.016114971850721554,0.005306137320518656,-0.019043387201415074,-0.019043387201415067
LAWN AND GARDEN,3456,841.9797176431761,7.263310185185185,6.754286237575858,-0.5090239476093271,0.18836805555555555,0.49358726738212394,0.030522725810938987,3456,857.6172363245873,7.263310185185185,6.900283538923524,-0.3630266462616605,0.18836805555555555,0.49814971194469904,0.028387742248764666,0.0045624445625750965,0.1459973013476663,0.14599730134766664
AUTOMOTIVE,3456,973.0073944977049,6.389467592592593,5.491693965447917,-0.8977736271446761,0.005787037037037037,0.5306048355070432,0.035272628653574896,3456,983.6965358069647,6.389467592592593,5.341414845958053,-1.0480527466345395,0.005787037037037037,0.5335114003430449,0.032561056992238324,0.0029065648360017127,-0.1502791194898636,-0.1502791194898634
HARDWARE,3456,967.9567075088036,1.2390046296296295,0.9183849533322396,-0.3206196762973901,0.00028935185185185184,0.5292259119035023,0.035089535485308763,3456,978.2050820485655,1.2390046296296295,0.8365257840789114,-0.40247884555071817,0.00028935185185185184,0.532020161254858,0.03237928595585789,0.0027942493513556377,-0.08185916925332815,-0.08185916925332809
MEATS,3456,721.3316400263557,344.03812553038193,324.6741982593463,-19.363927271035603,4.019675925925926,0.4568573583088702,0.026149095288076785,3456,726.0275263684815,344.03812553038193,329.58983284630403,-14.448292684077936,4.019675925925926,0.4583420221299148,0.024032028988111607,0.0014846638210446184,4.915634586957708,4.915634586957667
MAGAZINES,3456,824.0234355285448,3.734375,3.1496305544033047,-0.5847444455966953,0.0,0.4882957167941467,0.029871790088754492,3456,819.1848131579098,3.734375,2.9879763866916127,-0.7463986133083876,0.0,0.4868599826399316,0.027115601628635883,-0.001435734154215107,-0.16165416771169205,-0.1616541677116924
PREPARED FOODS,3456,652.3828856198485,94.48068144328703,90.46511388791215,-4.015567555374886,0.4965277777777778,0.4344746207439026,0.023649624241854433,3456,646.9466912597004,94.48068144328703,91.27727868864123,-3.2034027546458077,0.4965277777777778,0.4326606327890516,0.021414396938753532,-0.001813987954850993,0.8121648007290787,0.8121648007290787
LADIESWEAR,3456,1029.024543648879,8.326099537037036,7.78302344701183,-0.5430760900252063,0.1527777777777778,0.5456648763717616,0.03730331424899248,3456,983.1075795093813,8.326099537037036,7.614411573660459,-0.7116879633765777,0.1527777777777778,0.5333516651334569,0.032541562118693995,-0.012313211238304755,-0.16861187335137107,-0.1686118733513714
PLAYERS AND ELECTRONICS,3456,1039.0761894805314,7.936921296296297,7.849994869089888,-0.08692642720640828,0.004340277777777778,0.5483234626033775,0.03766769788346645,3456,970.1850545906403,7.936921296296297,7.021980336705871,-0.9149409595904252,0.004340277777777778,0.5298347310103328,0.03211381732642677,-0.01848873159304465,-0.8280145323840165,-0.8280145323840169
PET SUPPLIES,3456,871.979738605164,4.966435185185185,4.826053885314867,-0.14038129987031886,0.00318287037037037,0.5023036453607498,0.03161026081321708,3456,806.9298536605812,4.966435185185185,4.588981488312966,-0.37745369687221975,0.00318287037037037,0.48320456068960377,0.026709953727982513,-0.019099084671146016,-0.23707239700190108,-0.2370723970019009
HOME AND KITCHEN I,3456,1358.852362289627,20.39814814814815,17.41992952306162,-2.9782186250865297,0.3035300925925926,0.6270458096676567,0.049259949144392745,3456,1247.3342969740327,20.39814814814815,17.103435461268848,-3.2947126868792993,0.3035300925925926,0.6007649196713837,0.04128765493600862,-0.026280889996272983,-0.3164940617927705,-0.3164940617927696
BABY CARE,3456,377.4933896788821,0.14351851851851852,0.3126264727760424,0.16910795425752384,0.0008680555555555555,0.3304972183928592,0.013684566251622518,3456,305.8709625614287,0.14351851851851852,0.27910094089482795,0.1355824223763094,0.0008680555555555555,0.29749677215872083,0.010124547034277521,-0.03300044623413839,-0.03352553188121443,-0.03352553188121443
BOOKS,3456,218.00362302759245,0.0026041666666666665,0.22702434525016815,0.2244201785835015,0.0,0.2511568275668549,0.007902880166862221,3456,163.99824065058357,0.0026041666666666665,0.22206022820457352,0.21945606153790684,0.0,0.21783754183494636,0.005428458743193493,-0.033319285731908566,-0.004964117045594629,-0.004964117045594657
HOME AND KITCHEN II,3456,1350.4896982397663,20.253761574074073,17.391984765467846,-2.8617768086062263,0.33304398148148145,0.6251133457962044,0.04895679302733403,3456,1171.4149640956466,20.253761574074073,17.150740831474597,-3.1030207425994796,0.33304398148148145,0.5821950610818043,0.038774670865532095,-0.04291828471440007,-0.24124393399324973,-0.24124393399325328
PRODUCE,3456,1378.2718157364677,1627.5350428599538,1641.9406215937797,14.405578733825985,18.435185185185187,0.6315104925799422,0.049963926497452224,3456,1188.7191545669714,1627.5350428599538,1616.9529900334223,-10.582052826531399,18.435185185185187,0.5864794017744535,0.039347451912970816,-0.04503109080548873,-24.987631560357386,-24.987631560357386
CELEBRATION,3456,1315.4682555276247,9.9375,9.488952378368731,-0.44854762163126954,0.027488425925925927,0.6169547599210523,0.04768722575509812,3456,1098.4357481890788,9.9375,8.812520006365979,-1.1249799936340215,0.027488425925925927,0.5637680532619637,0.03635900676396721,-0.053186706659088645,-0.6764323720027523,-0.6764323720027519
