family,promotion_bin,baseline_row_count,baseline_squared_log_error_sum,baseline_mean_actual_sales,baseline_mean_predicted_sales,baseline_mean_signed_error,baseline_mean_onpromotion,baseline_rmsle,baseline_error_share,experiment_row_count,experiment_squared_log_error_sum,experiment_mean_actual_sales,experiment_mean_predicted_sales,experiment_mean_signed_error,experiment_mean_onpromotion,experiment_rmsle,experiment_error_share,rmsle_delta,mean_predicted_sales_delta,mean_signed_error_delta
SCHOOL AND OFFICE SUPPLIES,11-50,113,180.95410792734202,405.72566371681415,198.5782066570673,-207.14745705974684,12.15929203539823,1.2654500333745415,0.006559792955689715,113,371.5588593531689,405.72566371681415,119.28890616250511,-286.43675755430905,12.15929203539823,1.8133205725134784,0.012298863272345317,0.5478705391389369,-79.2893004945622,-79.28930049456221
CLEANING,0,761,337.34245356002845,712.7135348226018,707.283226711174,-5.430308111427836,0.0,0.6657990501969333,0.012229048988524192,761,819.5079429086524,712.7135348226018,697.4591529182886,-15.254381904313274,0.0,1.0377297208805165,0.027126297453869408,0.3719306706835832,-9.824073792885429,-9.824073792885438
DAIRY,0,962,390.02965031125285,468.86278586278587,466.0168441681699,-2.8459416946159717,0.0,0.6367387430766046,0.014139020008593515,962,856.1736591865778,468.86278586278587,448.2308953214203,-20.631890541365554,0.0,0.943394619826643,0.028339958815813096,0.30665587675003836,-17.78594884674959,-17.785948846749584
BREAD/BAKERY,0,1152,356.88542510120124,372.37644447916665,367.9247246284459,-4.451719850720744,0.0,0.5565935464554937,0.012937504013488338,1152,817.1413994517533,372.37644447916665,369.27217016740093,-3.1042743117657348,0.0,0.8422138276403064,0.027047963177423587,0.28562028118481264,1.3474455389550144,1.3474455389550095
DELI,0,1086,252.2715323887329,224.31687297421732,221.16040182414633,-3.1564711500709777,0.0,0.4819691159388814,0.009145130995031772,1086,613.9325953565047,224.31687297421732,216.51276742917264,-7.804105545044678,0.0,0.7518746340564239,0.020321606815863313,0.26990551811754243,-4.647634394973693,-4.6476343949737
SCHOOL AND OFFICE SUPPLIES,1,142,57.87556262219509,29.802816901408452,18.51727770435089,-11.285539197057563,1.0,0.6384155266465139,0.002098055204958899,142,116.7738076951949,29.802816901408452,10.545430760410946,-19.257386140997504,1.0,0.9068355740799241,0.0038652963278403354,0.2684200474334102,-7.971846943939942,-7.971846943939941
SCHOOL AND OFFICE SUPPLIES,6-10,178,104.99731257442279,84.31460674157303,44.91232683758663,-39.402279903986404,7.966292134831461,0.7680316025743583,0.0038062724260927295,178,188.74281889960218,84.31460674157303,32.90319589119029,-51.41141085038274,7.966292134831461,1.0297343905912362,0.006247521933198773,0.26170278801687785,-12.00913094639634,-12.009130946396333
PERSONAL CARE,0,1149,257.10666027937623,205.4342906875544,193.98198107953974,-11.45230960801465,0.0,0.4730386746456469,0.00932040989994415,1149,580.870498312218,205.4342906875544,196.69624011238687,-8.738050575167522,0.0,0.7110164449251949,0.019227227820964435,0.23797777027954797,2.7142590328471385,2.714259032847128
SCHOOL AND OFFICE SUPPLIES,2-5,272,121.2338649449965,33.2610294117647,18.500559890355344,-14.76046952140936,3.202205882352941,0.6676172097604806,0.004394865982133704,272,203.13381378244483,33.2610294117647,12.742248427657616,-20.51878098410709,3.202205882352941,0.8641848713366971,0.006723874128716926,0.19656766157621652,-5.758311462697728,-5.758311462697728
GROCERY I,0,401,519.4283203309831,1565.047578553616,1591.212256245899,26.164677692282982,0.0,1.1381267370786632,0.018829869494098823,401,711.1467684203541,1565.047578553616,1464.945654307317,-100.10192424629908,0.0,1.3317031717716297,0.02353946528579136,0.19357643469296648,-126.26660193858197,-126.26660193858206
