family,promotion_bin,validation_rows,test_rows,validation_share,test_share,test_minus_validation_share,abs_share_delta,rmsle_delta,baseline_rmsle,experiment_rmsle
PERSONAL CARE,11-50,244.0,473.0,0.0021394500561167226,0.016589506172839507,0.014450056116722784,0.014450056116722784,0.0006163434476050278,0.2176317084399295,0.21824805188753452
BEAUTY,1,433.0,390.0,0.0037966470258136925,0.013678451178451179,0.009881804152637487,0.009881804152637487,0.014851683955784456,0.398422501122171,0.41327418507795544
HOME AND KITCHEN II,2-5,249.0,344.0,0.002183291245791246,0.012065095398428732,0.009881804152637487,0.009881804152637487,0.0011750362640450263,0.5072115995739602,0.5083866358380053
HOME AND KITCHEN I,1,494.0,348.0,0.004331509539842873,0.012205387205387205,0.007873877665544333,0.007873877665544333,0.0033793368237600707,0.47162467758547244,0.4750040144092325
EGGS,1,791.0,398.0,0.0069356762065095395,0.013959034792368126,0.007023358585858587,0.007023358585858587,0.0036139367553179036,0.35560733674821626,0.35922127350353417
PREPARED FOODS,0,2623.0,821.0,0.02299908810325477,0.028794893378226712,0.005795805274971942,0.005795805274971942,0.021702758626435947,0.45096210310171336,0.4726648617281493
FROZEN FOODS,0,1874.0,619.0,0.016431677890011223,0.021710157126823792,0.005278479236812569,0.005278479236812569,0.072144895625665,0.4763312501165598,0.5484761457422248
HOME AND KITCHEN II,1,594.0,260.0,0.005208333333333333,0.009118967452300786,0.003910634118967453,0.003910634118967453,0.011606812834716818,0.41206807881938096,0.4236748916540978
BEAUTY,2-5,192.0,154.0,0.0016835016835016834,0.005401234567901234,0.0037177328843995506,0.0037177328843995506,0.003395569921720354,0.3659058385739511,0.36930140849567145
"LIQUOR,WINE,BEER",1,212.0,158.0,0.0018588664421997755,0.005541526374859708,0.0036826599326599324,0.0036826599326599324,0.01643884739456536,0.46056428807126476,0.4770031354658301
SEAFOOD,1,284.0,163.0,0.002490179573512907,0.0057168911335578,0.0032267115600448934,0.0032267115600448934,0.06289527789936439,0.4232581422388014,0.4861534201381658
MEATS,0,2491.0,708.0,0.02184168069584736,0.024831649831649833,0.002989969135802472,0.002989969135802472,0.06042786792744814,0.46632268948336364,0.5267505574108118
HOME AND KITCHEN I,2-5,203.0,130.0,0.001779952300785634,0.004559483726150393,0.002779531425364759,0.002779531425364759,0.0032772787625118815,0.3832397663495949,0.38651704511210677
POULTRY,0,2325.0,644.0,0.0203861531986532,0.022586980920314255,0.0022008277216610563,0.0022008277216610563,0.10827533538876577,0.45693623600721134,0.5652115713959771
LINGERIE,1,61.0,68.0,0.0005348625140291806,0.0023849607182940516,0.001850098204264871,0.001850098204264871,0.004427693349857931,0.5512129797264393,0.5556406730762973
LADIESWEAR,2-5,50.0,51.0,0.0004384118967452301,0.0017887205387205388,0.0013503086419753088,0.0013503086419753088,0.018355249182186006,0.6807606471300031,0.6991158963121891
LADIESWEAR,6-10,35.0,46.0,0.00030688832772166107,0.0016133557800224467,0.0013064674523007858,0.0013064674523007858,0.003199426696683494,0.4493355973507825,0.452535024047466
GROCERY II,2-5,70.0,48.0,0.0006137766554433221,0.0016835016835016834,0.0010697250280583613,0.0010697250280583613,0.021155776805465487,0.4856444565860552,0.5068002333915207
LAWN AND GARDEN,6-10,33.0,27.0,0.00028935185185185184,0.000946969696969697,0.0006576178451178452,0.0006576178451178452,0.011758108794045818,0.293331807636043,0.3050899164300888
LAWN AND GARDEN,2-5,108.0,40.0,0.000946969696969697,0.0014029180695847362,0.00045594837261503916,0.00045594837261503916,0.07687245230066891,0.4295974194207924,0.5064698717214613
BREAD/BAKERY,51+,81.0,28.0,0.0007102272727272727,0.0009820426487093155,0.0002718153759820427,0.0002718153759820427,0.0008590131626923792,0.20405012067344522,0.2049091338361376
GROCERY II,0,3199.0,805.0,0.028049593153759822,0.028233726150392817,0.00018413299663299493,0.00018413299663299493,0.024794434757603234,0.6038313250549732,0.6286257598125764
FROZEN FOODS,6-10,32.0,13.0,0.0002805836139169473,0.00045594837261503927,0.000175364758698092,0.000175364758698092,0.012332094452475573,0.3012217751523618,0.3135538696048374
HOME APPLIANCES,0,3455.0,864.0,0.030294262065095397,0.030303030303030304,8.768237934907164e-06,8.768237934907164e-06,0.004752238726987046,0.37007358608707863,0.3748258248140657
