store_nbr,city,store_type,family,promotion_bin,validation_rows,test_rows,validation_share,test_share,test_minus_validation_share,abs_share_delta
48,Quito,A,LINGERIE,0,64.0,0.0,0.0005611672278338945,0.0,-0.0005611672278338945,0.0005611672278338945
45,Quito,A,LINGERIE,0,60.0,0.0,0.0005260942760942761,0.0,-0.0005260942760942761,0.0005260942760942761
48,Quito,A,LINGERIE,2-5,0.0,15.0,0.0,0.0005260942760942761,0.0005260942760942761,0.0005260942760942761
46,Quito,A,PLAYERS AND ELECTRONICS,0,63.0,1.0,0.0005523989898989899,3.507295173961841e-05,-0.0005173260381593715,0.0005173260381593715
47,Quito,A,LINGERIE,0,56.0,0.0,0.0004910213243546577,0.0,-0.0004910213243546577,0.0004910213243546577
47,Quito,A,BREAD/BAKERY,11-50,5.0,15.0,4.3841189674523005e-05,0.0005260942760942761,0.00048225308641975306,0.00048225308641975306
38,Loja,D,HOME AND KITCHEN I,0,55.0,0.0,0.00048225308641975306,0.0,-0.00048225308641975306,0.00048225308641975306
46,Quito,A,BREAD/BAKERY,11-50,10.0,16.0,8.768237934904601e-05,0.0005611672278338945,0.00047348484848484855,0.00047348484848484855
52,Manta,A,BEVERAGES,11-50,10.0,16.0,8.768237934904601e-05,0.0005611672278338945,0.00047348484848484855,0.00047348484848484855
52,Manta,A,BREAD/BAKERY,11-50,11.0,16.0,9.645061728395061e-05,0.0005611672278338945,0.00046471661054994394,0.00046471661054994394
3,Quito,D,PERSONAL CARE,11-50,11.0,16.0,9.645061728395061e-05,0.0005611672278338945,0.00046471661054994394,0.00046471661054994394
38,Loja,D,HOME AND KITCHEN I,1,4.0,14.0,3.507295173961841e-05,0.0004910213243546577,0.0004559483726150393,0.0004559483726150393
46,Quito,A,LINGERIE,2-5,12.0,16.0,0.00010521885521885521,0.0005611672278338945,0.0004559483726150393,0.0004559483726150393
11,Cayambe,B,PERSONAL CARE,11-50,4.0,14.0,3.507295173961841e-05,0.0004910213243546577,0.0004559483726150393,0.0004559483726150393
44,Quito,A,BREAD/BAKERY,11-50,12.0,16.0,0.00010521885521885521,0.0005611672278338945,0.0004559483726150393,0.0004559483726150393
49,Quito,A,PERSONAL CARE,11-50,12.0,16.0,0.00010521885521885521,0.0005611672278338945,0.0004559483726150393,0.0004559483726150393
44,Quito,A,HOME AND KITCHEN I,0,51.0,0.0,0.0004471801346801347,0.0,-0.0004471801346801347,0.0004471801346801347
45,Quito,A,LADIESWEAR,0,51.0,0.0,0.0004471801346801347,0.0,-0.0004471801346801347,0.0004471801346801347
46,Quito,A,LADIESWEAR,0,51.0,0.0,0.0004471801346801347,0.0,-0.0004471801346801347,0.0004471801346801347
12,Latacunga,C,LINGERIE,0,51.0,0.0,0.0004471801346801347,0.0,-0.0004471801346801347,0.0004471801346801347
44,Quito,A,PERSONAL CARE,11-50,13.0,16.0,0.00011398709315375982,0.0005611672278338945,0.0004471801346801347,0.0004471801346801347
47,Quito,A,LADIESWEAR,0,51.0,0.0,0.0004471801346801347,0.0,-0.0004471801346801347,0.0004471801346801347
44,Quito,A,LADIESWEAR,0,51.0,0.0,0.0004471801346801347,0.0,-0.0004471801346801347,0.0004471801346801347
24,Guayaquil,D,HOME AND KITCHEN II,2-5,5.0,14.0,4.3841189674523005e-05,0.0004910213243546577,0.0004471801346801347,0.0004471801346801347
52,Manta,A,BREAD/BAKERY,0,51.0,0.0,0.0004471801346801347,0.0,-0.0004471801346801347,0.0004471801346801347
46,Quito,A,SCHOOL AND OFFICE SUPPLIES,11-50,13.0,16.0,0.00011398709315375982,0.0005611672278338945,0.0004471801346801347,0.0004471801346801347
37,Cuenca,D,BREAD/BAKERY,11-50,1.0,13.0,8.768237934904602e-06,0.00045594837261503927,0.00044718013468013465,0.00044718013468013465
18,Quito,B,BEAUTY,0,55.0,1.0,0.00048225308641975306,3.507295173961841e-05,-0.00044718013468013465,0.00044718013468013465
44,Quito,A,LINGERIE,6-10,9.0,15.0,7.891414141414142e-05,0.0005260942760942761,0.00044718013468013465,0.00044718013468013465
45,Quito,A,PERSONAL CARE,11-50,14.0,16.0,0.00012275533108866443,0.0005611672278338945,0.00043841189674523014,0.00043841189674523014
25,Salinas,D,DAIRY,11-50,14.0,16.0,0.00012275533108866443,0.0005611672278338945,0.00043841189674523014,0.00043841189674523014
47,Quito,A,PERSONAL CARE,11-50,14.0,16.0,0.00012275533108866443,0.0005611672278338945,0.00043841189674523014,0.00043841189674523014
15,Ibarra,C,GROCERY I,51+,14.0,16.0,0.00012275533108866443,0.0005611672278338945,0.00043841189674523014,0.00043841189674523014
46,Quito,A,LINGERIE,0,50.0,0.0,0.0004384118967452301,0.0,-0.0004384118967452301,0.0004384118967452301
46,Quito,A,BEAUTY,0,50.0,0.0,0.0004384118967452301,0.0,-0.0004384118967452301,0.0004384118967452301
23,Ambato,D,LINGERIE,0,62.0,3.0,0.0005436307519640853,0.00010521885521885521,-0.0004384118967452301,0.0004384118967452301
17,Quito,C,BEAUTY,0,54.0,1.0,0.0004734848484848485,3.507295173961841e-05,-0.0004384118967452301,0.0004384118967452301
47,Quito,A,BEAUTY,0,50.0,0.0,0.0004384118967452301,0.0,-0.0004384118967452301,0.0004384118967452301
49,Quito,A,BEAUTY,0,50.0,0.0,0.0004384118967452301,0.0,-0.0004384118967452301,0.0004384118967452301
24,Guayaquil,D,BREAD/BAKERY,11-50,10.0,15.0,8.768237934904601e-05,0.0005260942760942761,0.0004384118967452301,0.0004384118967452301
44,Quito,A,BEAUTY,0,50.0,0.0,0.0004384118967452301,0.0,-0.0004384118967452301,0.0004384118967452301
3,Quito,D,BEAUTY,0,50.0,0.0,0.0004384118967452301,0.0,-0.0004384118967452301,0.0004384118967452301
50,Ambato,A,LADIESWEAR,0,50.0,0.0,0.0004384118967452301,0.0,-0.0004384118967452301,0.0004384118967452301
27,Daule,D,HOME AND KITCHEN II,2-5,10.0,15.0,8.768237934904601e-05,0.0005260942760942761,0.0004384118967452301,0.0004384118967452301
48,Quito,A,SCHOOL AND OFFICE SUPPLIES,11-50,15.0,16.0,0.00013152356902356902,0.0005611672278338945,0.0004296436588103255,0.0004296436588103255
6,Quito,D,LINGERIE,0,49.0,0.0,0.00042964365881032547,0.0,-0.00042964365881032547,0.00042964365881032547
22,Puyo,C,GROCERY I,51+,11.0,15.0,9.645061728395061e-05,0.0005260942760942761,0.00042964365881032547,0.00042964365881032547
28,Guayaquil,E,HOME AND KITCHEN II,0,53.0,1.0,0.0004647166105499439,3.507295173961841e-05,-0.00042964365881032547,0.00042964365881032547
