fold_id,validation_start,validation_end,validation_rmsle,train_rows,validation_rows,predictions_path,model_best_iteration,run_name,artifacts_dir
1,2014-08-16,2014-08-31,0.4429207683790697,1053162,28512,artifacts/validation/lightgbm_tuning/lightgbm_baseline/validation_predictions_fold_01.csv,0,lightgbm_baseline,artifacts/validation/lightgbm_tuning/lightgbm_baseline
2,2015-08-16,2015-08-31,0.5203004506322737,1701810,28512,artifacts/validation/lightgbm_tuning/lightgbm_baseline/validation_predictions_fold_02.csv,0,lightgbm_baseline,artifacts/validation/lightgbm_tuning/lightgbm_baseline
3,2016-08-16,2016-08-31,0.5831153472818011,2352240,28512,artifacts/validation/lightgbm_tuning/lightgbm_baseline/validation_predictions_fold_03.csv,0,lightgbm_baseline,artifacts/validation/lightgbm_tuning/lightgbm_baseline
4,2017-07-31,2017-08-15,0.40072979062637,2972376,28512,artifacts/validation/lightgbm_tuning/lightgbm_baseline/validation_predictions_fold_04.csv,0,lightgbm_baseline,artifacts/validation/lightgbm_tuning/lightgbm_baseline
1,2014-08-16,2014-08-31,0.4034868385753627,1053162,28512,artifacts/validation/lightgbm_tuning/lightgbm_shrinkage_es/validation_predictions_fold_01.csv,436,lightgbm_shrinkage_es,artifacts/validation/lightgbm_tuning/lightgbm_shrinkage_es
2,2015-08-16,2015-08-31,0.4739008310052363,1701810,28512,artifacts/validation/lightgbm_tuning/lightgbm_shrinkage_es/validation_predictions_fold_02.csv,2257,lightgbm_shrinkage_es,artifacts/validation/lightgbm_tuning/lightgbm_shrinkage_es
3,2016-08-16,2016-08-31,0.7103390349216584,2352240,28512,artifacts/validation/lightgbm_tuning/lightgbm_shrinkage_es/validation_predictions_fold_03.csv,802,lightgbm_shrinkage_es,artifacts/validation/lightgbm_tuning/lightgbm_shrinkage_es
4,2017-07-31,2017-08-15,0.4094115146031499,2972376,28512,artifacts/validation/lightgbm_tuning/lightgbm_shrinkage_es/validation_predictions_fold_04.csv,2394,lightgbm_shrinkage_es,artifacts/validation/lightgbm_tuning/lightgbm_shrinkage_es
1,2014-08-16,2014-08-31,0.406630649091823,1053162,28512,artifacts/validation/lightgbm_tuning/lightgbm_regularized_es/validation_predictions_fold_01.csv,776,lightgbm_regularized_es,artifacts/validation/lightgbm_tuning/lightgbm_regularized_es
2,2015-08-16,2015-08-31,0.5426085753127043,1701810,28512,artifacts/validation/lightgbm_tuning/lightgbm_regularized_es/validation_predictions_fold_02.csv,1148,lightgbm_regularized_es,artifacts/validation/lightgbm_tuning/lightgbm_regularized_es
3,2016-08-16,2016-08-31,0.717537147275435,2352240,28512,artifacts/validation/lightgbm_tuning/lightgbm_regularized_es/validation_predictions_fold_03.csv,1794,lightgbm_regularized_es,artifacts/validation/lightgbm_tuning/lightgbm_regularized_es
4,2017-07-31,2017-08-15,0.4129798468486342,2972376,28512,artifacts/validation/lightgbm_tuning/lightgbm_regularized_es/validation_predictions_fold_04.csv,1800,lightgbm_regularized_es,artifacts/validation/lightgbm_tuning/lightgbm_regularized_es
1,2014-08-16,2014-08-31,0.4183220877883861,1053162,28512,artifacts/validation/lightgbm_tuning/lightgbm_conservative_es/validation_predictions_fold_01.csv,1241,lightgbm_conservative_es,artifacts/validation/lightgbm_tuning/lightgbm_conservative_es
2,2015-08-16,2015-08-31,0.4868003086767953,1701810,28512,artifacts/validation/lightgbm_tuning/lightgbm_conservative_es/validation_predictions_fold_02.csv,580,lightgbm_conservative_es,artifacts/validation/lightgbm_tuning/lightgbm_conservative_es
3,2016-08-16,2016-08-31,0.7113453461901752,2352240,28512,artifacts/validation/lightgbm_tuning/lightgbm_conservative_es/validation_predictions_fold_03.csv,1551,lightgbm_conservative_es,artifacts/validation/lightgbm_tuning/lightgbm_conservative_es
4,2017-07-31,2017-08-15,0.4146215030562117,2972376,28512,artifacts/validation/lightgbm_tuning/lightgbm_conservative_es/validation_predictions_fold_04.csv,1600,lightgbm_conservative_es,artifacts/validation/lightgbm_tuning/lightgbm_conservative_es
